store,promo,store_type,assortment,competition_distance,promo_interval,competition_lifetime,promo2_lifetime,promo_n,day_of_week_sin,day_of_week_cos,day_sin,day_cos,month_sin,month_cos
0.8904847396768403,1,1.0,0.5,0.1825525040387722,0.4342823533368838,-0.6083707025411061,0.808982376350199,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7100538599640934,1,1.0,0.0,2.4151857835218093,0.1756886755589528,0.4835575485799701,1.4019329164297896,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4973070017953321,1,1.0,0.0,-0.1243941841680129,0.0,-0.6771300448430493,1.01591813530415,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2701974865350089,1,1.0,0.5,-0.0226171243941841,0.0,0.984304932735426,1.4377487208641273,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3725314183123878,1,0.0,0.5,0.3747980613893376,1.0,-0.7899850523168909,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3752244165170557,1,0.6666666666666666,0.0,-0.1147011308562197,1.0,0.5059790732436472,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6696588868940755,1,0.6666666666666666,0.5,7.012924071082391,1.0,0.8019431988041853,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2827648114901256,1,1.0,0.0,1.0775444264943457,1.0,2.713004484304933,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5987432675044884,1,0.6666666666666666,0.0,-0.1712439418416801,1.0,0.2331838565022421,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.552064631956912,1,0.0,0.5,0.1147011308562197,0.0,-0.0164424514200298,1.541216600341103,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8536804308797128,1,1.0,0.5,0.6413570274636511,1.0,-0.6083707025411061,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9964093357271095,1,0.0,0.0,-0.0694668820678513,0.4342823533368838,-0.7899850523168909,0.9323479249573622,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4901256732495512,1,1.0,0.5,1.0759289176090467,0.0,0.460388639760837,1.541216600341103,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7791741472172352,1,0.6666666666666666,0.0,-0.3392568659127625,0.4342823533368838,2.6674140508221225,1.4178510517339398,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6974865350089767,1,0.0,0.0,-0.3214862681744749,0.4342823533368838,2.213004484304933,0.6895963615690733,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7342908438061042,1,0.0,0.5,-0.2600969305331179,1.0,-0.8811659192825112,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8070017953321365,1,0.0,0.0,0.2568659127625202,0.4342823533368838,1.7122571001494769,0.6895963615690733,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2046678635547576,1,1.0,0.5,2.4361873990306946,0.4342823533368838,1.1666666666666667,1.4178510517339398,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0933572710951526,1,0.0,0.5,0.6235864297253635,0.0,0.2563527653213752,0.9641841955656624,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5385996409335727,1,1.0,0.0,0.951534733441034,0.4342823533368838,-0.7443946188340808,1.4178510517339398,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.877019748653501,1,0.6666666666666666,0.5,0.2520193861066236,1.0,0.2563527653213752,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6095152603231598,1,0.6666666666666666,0.0,-0.3489499192245557,0.0,0.2563527653213752,1.1273450824332008,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9847396768402156,1,0.0,0.0,-0.0807754442649434,1.0,1.8251121076233183,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9147217235188512,1,0.0,0.0,-0.369951534733441,1.0,-1.108370702541106,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1849192100538599,1,0.0,0.0,0.7334410339256866,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0412926391382405,1,0.0,0.5,-0.332794830371567,0.4342823533368838,-0.4715994020926756,1.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8464991023339318,1,0.6666666666666666,0.0,-0.1066235864297253,1.0,-1.0852017937219731,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.810592459605027,1,1.0,0.5,-0.284329563812601,0.4342823533368838,-0.5396113602391629,1.4178510517339398,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4470377019748653,1,0.6666666666666666,0.5,-0.3037156704361874,0.1756886755589528,0.2563527653213752,1.0358158044343375,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2531418312387792,1,0.0,0.0,-0.011308562197092,0.4342823533368838,0.2563527653213752,0.6895963615690733,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6822262118491922,1,0.0,0.0,0.0096930533117932,1.0,-0.3131539611360239,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0637342908438061,1,0.0,0.0,-0.0210016155088853,0.4342823533368838,0.4379671150971599,1.6287663445139284,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3698384201077199,1,0.0,0.5,-0.2536348949919224,1.0,-0.8587443946188341,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2432675044883303,1,0.0,0.0,2.237479806138934,0.4342823533368838,2.190582959641256,1.4178510517339398,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.781867145421903,1,0.0,0.5,0.2471728594507269,0.0,-0.8587443946188341,0.55031267765776,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4730700179533214,1,0.0,0.5,2.954765751211632,0.4342823533368838,0.2563527653213752,1.740193291642979,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3877917414721724,1,0.0,0.5,4.474959612277868,1.0,0.187593423019432,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2019748653500898,1,0.0,0.0,-0.3037156704361874,1.0,0.2563527653213752,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7091561938958708,1,0.0,0.0,0.5848142164781907,1.0,1.1666666666666667,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2648114901256733,1,0.0,0.0,1.1712439418416802,0.1756886755589528,1.1442451420029895,0.6696986924388857,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.855475763016158,1,0.0,0.0,-0.3134087237479806,0.4342823533368838,-0.4275037369207772,0.808982376350199,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1561938958707361,1,0.6666666666666666,0.0,0.2907915993537964,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9658886894075404,1,0.0,0.0,0.2294022617124394,0.0,2.644245142002989,1.541216600341103,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3940754039497307,1,1.0,0.0,0.2536348949919224,0.1756886755589528,1.7122571001494769,1.7083570210346788,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7998204667863555,1,0.0,0.0,2.752827140549273,1.0,2.531390134529148,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.964991023339318,1,0.0,0.5,-0.3618739903069466,0.4342823533368838,0.2563527653213752,1.0517339397384875,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5763016157989228,1,0.0,0.0,-0.3392568659127625,0.1756886755589528,0.3019431988041853,1.608868675383741,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7028725314183124,1,0.0,0.0,-0.2859450726978998,0.4342823533368838,-0.8811659192825112,0.808982376350199,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4102333931777379,1,0.6666666666666666,0.0,0.1712439418416801,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7351885098743268,1,0.0,0.5,-0.1098546042003231,0.4342823533368838,0.2563527653213752,0.6895963615690733,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7010771992818672,1,0.6666666666666666,0.5,0.4943457189014539,0.4342823533368838,2.1674140508221225,1.2626492325184764,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7621184919210054,1,1.0,0.0,-0.1954765751211631,0.4342823533368838,1.1442451420029895,0.9323479249573622,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1723518850987432,1,0.0,0.0,-0.2924071082390953,1.0,0.2563527653213752,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4380610412926392,1,0.0,0.0,2.0403877221324715,0.4342823533368838,-0.6315396113602392,1.740193291642979,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9407540394973072,1,0.0,0.0,-0.3166397415185784,0.4342823533368838,-0.2668161434977578,1.4178510517339398,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0736086175942549,1,0.0,0.0,0.061389337641357,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9398563734290843,1,1.0,0.5,-0.0759289176090468,0.4342823533368838,-0.3131539611360239,1.107447413303013,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1490125673249551,1,0.0,0.0,-0.3537964458804523,1.0,0.8931240657698056,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7782764811490126,1,1.0,0.5,-0.1567043618739903,0.4342823533368838,1.6210762331838564,0.808982376350199,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6938958707360862,1,0.0,0.5,-0.2730210016155089,1.0,-0.585949177877429,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.829443447037702,1,0.6666666666666666,0.0,-0.3004846526655896,0.4342823533368838,1.1898355754857997,1.2626492325184764,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7585278276481149,1,0.0,0.5,1.0549273021001615,0.4342823533368838,1.985052316890882,1.740193291642979,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3429084380610413,1,0.0,0.5,-0.3198707592891761,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6705565529622981,1,1.0,0.0,0.0080775444264943,0.4342823533368838,0.3707025411061285,1.4178510517339398,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1427289048473967,1,1.0,0.5,2.3877221324717284,1.0,1.5523168908819134,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.473967684021544,1,1.0,0.5,1.7108239095315023,1.0,-0.3131539611360239,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9353680430879712,1,0.6666666666666666,0.0,-0.308562197092084,1.0,1.4626307922272048,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9587073608617596,1,0.0,0.5,2.5395799676898223,0.4342823533368838,0.2563527653213752,1.4178510517339398,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4847396768402154,1,0.0,0.5,-0.27140549273021,1.0,5.7391629297458895,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2621184919210054,1,0.6666666666666666,0.5,-0.3537964458804523,1.0,1.006726457399103,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8931777378815081,1,0.6666666666666666,0.0,0.0872374798061389,0.4342823533368838,-1.0852017937219731,1.6287663445139284,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2953321364452423,1,0.0,0.5,-0.3166397415185784,0.0,0.2563527653213752,1.1790790221716885,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1732495511669659,1,1.0,0.5,2.3651050080775446,0.1756886755589528,0.2563527653213752,1.0358158044343375,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3958707360861759,1,0.6666666666666666,0.0,-0.2956381260096931,0.1756886755589528,0.2563527653213752,1.7083570210346788,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4856373429084381,1,0.0,0.0,0.7996768982229402,0.4342823533368838,-0.3131539611360239,1.0517339397384875,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.440754039497307,1,0.0,0.0,-0.0953150242326332,0.4342823533368838,0.9162929745889388,1.107447413303013,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7594254937163376,1,0.6666666666666666,0.5,-0.345718901453958,0.1756886755589528,0.2563527653213752,0.9323479249573622,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7719928186714543,1,0.6666666666666666,0.5,-0.2568659127625202,0.0,0.2563527653213752,1.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5798922800718133,1,0.0,0.5,0.8222940226171244,1.0,-0.4715994020926756,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2001795332136445,1,1.0,0.5,0.9046849757673668,0.4342823533368838,0.2563527653213752,1.0517339397384875,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5448833034111311,1,0.0,0.5,2.591276252019386,0.4342823533368838,-0.4275037369207772,1.4178510517339398,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2567324955116696,1,0.6666666666666666,0.0,0.0662358642972536,0.4342823533368838,0.5979073243647235,0.6895963615690733,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7226211849192101,1,1.0,0.0,-0.3344103392568659,0.1756886755589528,0.2563527653213752,1.5054007959067652,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8052064631956912,1,0.0,0.0,2.618739903069467,1.0,0.2563527653213752,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2845601436265709,1,1.0,0.5,4.846526655896607,1.0,-0.7212257100149477,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4533213644524237,1,0.0,0.0,-0.0775444264943457,0.1756886755589528,-0.9267563527653214,1.4019329164297896,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8357271095152604,1,0.0,0.0,2.159935379644588,0.4342823533368838,0.2563527653213752,1.6287663445139284,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0107719928186714,1,1.0,0.0,-0.3263327948303716,0.1756886755589528,0.2563527653213752,1.7083570210346788,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0233393177737881,1,0.0,0.0,-0.3667205169628433,0.4342823533368838,1.7795216741405082,1.4536668561682775,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6202872531418313,1,0.0,0.0,-0.369951534733441,1.0,2.713004484304933,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7764811490125674,1,1.0,0.0,1.187399030694669,0.1756886755589528,0.2563527653213752,1.0358158044343375,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5709156193895871,1,1.0,0.5,1.2051696284329565,0.1756886755589528,0.2563527653213752,1.764070494599204,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
1.0,1,1.0,0.5,0.4878836833602585,0.0,0.2563527653213752,1.1790790221716885,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6166965888689407,1,0.0,0.0,2.654281098546042,0.4342823533368838,-1.108370702541106,1.4178510517339398,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4317773788150808,1,0.6666666666666666,0.0,0.0355411954765751,1.0,1.5754857997010463,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6427289048473968,1,1.0,0.5,-0.3263327948303716,0.4342823533368838,0.2563527653213752,1.314383172256964,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3842010771992818,1,1.0,0.5,2.2649434571890144,0.4342823533368838,1.6442451420029895,0.9323479249573622,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5493716337522442,1,0.6666666666666666,0.0,-0.3360258481421648,0.4342823533368838,1.1210762331838564,1.4178510517339398,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0816876122082585,1,0.6666666666666666,0.0,-0.3376413570274637,0.1756886755589528,0.2563527653213752,1.7083570210346788,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9272890484739678,1,0.0,0.0,1.8449111470113089,1.0,-1.0171898355754858,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3276481149012567,0,1.0,0.5,0.6688206785137318,1.0,1.803437967115097,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.803411131059246,0,0.0,0.5,-0.3489499192245557,1.0,-0.312406576980568,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.9039497307001796,0,0.0,0.5,-0.3715670436187399,1.0,0.233931240657698,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.4560143626570916,0,0.0,0.0,0.3893376413570275,0.4342823533368838,0.8258594917787743,1.74076179647527,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.7522441651705566,0,0.6666666666666666,0.0,-0.3376413570274637,1.0,-0.9491778774289984,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.289048473967684,0,1.0,0.5,0.9806138933764136,0.1756886755589528,-0.1980568011958146,1.0363843092666287,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.6867145421903053,0,1.0,0.5,1.210016155088853,1.0,0.2571001494768311,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.6175942549371634,0,1.0,0.0,2.0533117932148626,1.0,1.8490284005979076,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.4883303411131059,0,0.0,0.5,0.4345718901453958,0.1756886755589528,1.4177877428998504,0.7777146105741899,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.2154398563734291,0,1.0,0.5,-0.2504038772213247,1.0,0.2571001494768311,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.2262118491921005,0,0.0,0.5,-0.3360258481421648,0.1756886755589528,0.2571001494768311,1.0363843092666287,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
0.507181328545781,0,0.0,0.0,0.2084006462035541,0.4342823533368838,0.2571001494768311,0.8971006253553155,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.3454915028125263,0.75,0.0669872981077806
